feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY_6901_SP_of_glucose__xylose_deg	diagnosis	UC	-2.19719744446751	0.970348583523281	803	436	0.0239141872383585	0.156005640308873
PWY_5989_stearate_biosyn_II	dysbiosisUC	Yes	-1.64350194370299	0.729073224200398	803	575	0.0245130935721857	0.158528459025866
ANAEROFRUCAT_PWY_homolactic_fermentation	diagnosis	CD	-1.4276553251504	0.633753866099814	803	770	0.0246059423943171	0.158528459025866
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	diagnosis	CD	3.40743008667169	1.51330251771969	803	504	0.0246826011645409	0.158528459025866
PWY_621_sucrose_deg_III	age	age	-1.60351611835591	0.713762431028364	803	741	0.024996426548692	0.159720756306001
PWY_6609_adenine__adenosine_salvage_III	dysbiosisUC	Yes	-0.543978870471204	0.242360014470234	803	792	0.0251292824945726	0.159750438715497
PWY_5667_CDP_diacylglycerol_biosyn_I	dysbiosisUC	Yes	-0.29541637601192	0.132381561270503	803	801	0.0259785560048291	0.163512820559052
PWY0_1319_CDP_diacylglycerol_biosyn_II	dysbiosisUC	Yes	-0.2954077766099	0.132382187345371	803	801	0.0259835782268799	0.163512820559052
PWY_4041_beta_glutamyl_cyc	dysbiosisCD	Yes	1.5122050707407	0.67896155075936	803	247	0.0266336553822621	0.166508440829747
PWY_6703_preQ0_biosyn	diagnosis	CD	-1.67826013908949	0.755823999798905	803	771	0.0267268765376801	0.166508440829747
CITRULBIO_PWY_L_citrulline_biosyn	diagnosis	CD	2.43837586632766	1.10253649936378	803	688	0.0273476080703596	0.168874359266683
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	diagnosis	UC	0.958692238319397	0.433603521845272	803	794	0.0273777051138603	0.168874359266683
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	age	age	-2.4625501545818	1.11846016008044	803	535	0.0280711454526309	0.171628196010118
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	diagnosis	CD	-0.474082398939629	0.215419735004758	803	798	0.0280996404382537	0.171628196010118
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	dysbiosisCD	Yes	0.8790175211288	0.399952756541716	803	647	0.0283102359491576	0.172070995086099
PWY_6353_purine_nt_deg_II	dysbiosisnonIBD	Yes	-1.72695178629372	0.786423730958322	803	432	0.0284554465619995	0.172114011729376
PWY_5101_L_isoleucine_biosyn_II	dysbiosisnonIBD	Yes	1.47384304615579	0.673903700627913	803	574	0.0291198395439606	0.175281739477173
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	diagnosis	CD	-1.12215502434144	0.514115139342888	803	773	0.0294096848705575	0.175659409196463
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	diagnosis	CD	-1.65634684079506	0.759115024723411	803	755	0.0294645397448321	0.175659409196463
PWY_6527_stachyose_deg	dysbiosisCD	Yes	-0.650819792382779	0.30093790343197	803	766	0.0309264067619489	0.183496680120897
PWY0_1298_SP_of_pyrimidine_dns_deg	diagnosis	UC	-2.58660450589624	1.20375023816246	803	455	0.0320309744958461	0.188067234386109
HISDEG_PWY_L_histidine_deg_I	age	age	-2.93467537772331	1.36864781162428	803	582	0.0324038054606549	0.188067234386109
GLYCOLYSIS_glycolysis_I	dysbiosisUC	Yes	-0.490006142600401	0.228616972647953	803	791	0.0324499055308832	0.188067234386109
PWY_7664_oleate_biosyn_IV	age	age	-2.41113643971288	1.1255135952566	803	531	0.0325823558317502	0.188067234386109
PWY_5690_TCA_cyc_II	antibiotics	Yes	-1.06909335800202	0.49915635827539	803	363	0.0326023456078648	0.188067234386109
PWY_6282_palmitoleate_biosyn_I	age	age	-2.43622081611288	1.13731043733733	803	531	0.032595675560779	0.188067234386109
PWY_7237_myo__chiro__scillo_inositol_deg	dysbiosisnonIBD	Yes	2.12164997231393	0.995001623363449	803	441	0.0333645778667636	0.191577253557546
PWY_5723_Rubisco_shunt	diagnosis	CD	3.40280891302731	1.59811772630159	803	212	0.0340055318979734	0.193771802435918
PWY_6123_inosine_5_phosphate_biosyn_I	dysbiosisCD	Yes	-0.317445467097846	0.149471142774951	803	794	0.0340578047620112	0.193771802435918
PWY_6609_adenine__adenosine_salvage_III	dysbiosisCD	Yes	-0.380928184243369	0.17962396330186	803	792	0.034318406797813	0.194366976682159
COA_PWY_1_coenzyme_A_biosyn_II	dysbiosisCD	Yes	-0.228571834043813	0.107931687239718	803	800	0.0345687754448608	0.194899068797722
ARGSYNBSUB_PWY_L_arginine_biosyn_II	diagnosis	UC	3.50795234478356	1.65827417321762	803	428	0.0347875895790105	0.195249264033545
PWY_7237_myo__chiro__scillo_inositol_deg	diagnosis	UC	3.2231891561406	1.52548686925485	803	441	0.0349996189547771	0.195558409047768
PWY_5686_UMP_biosyn	diagnosis	CD	0.464676305374308	0.220277620313914	803	802	0.0352759812018213	0.195710807897112
PWYG_321_mycolate_biosyn	antibiotics	Yes	-1.08912751408391	0.516314899615009	803	484	0.0353410367390451	0.195710807897112
PWY_5913_TCA_cyc_VI	dysbiosisUC	Yes	2.20868062493257	1.05076607978298	803	146	0.0362931386534313	0.20009402992113
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	age	age	-2.33381008533388	1.11629440951929	803	532	0.0369851497956642	0.202434826336315
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	diagnosis	UC	1.08527747143909	0.51939232238205	803	792	0.0370426487999036	0.202434826336315
COA_PWY_1_coenzyme_A_biosyn_II	diagnosis	UC	-0.552008643319785	0.265292571185297	803	800	0.0378403186291681	0.20589099131853
PWY_3841_folate_transformations_II	dysbiosisnonIBD	Yes	0.531302158177561	0.256106951658205	803	787	0.0384157502436009	0.208113151319681
ANAGLYCOLYSIS_PWY_glycolysis_III	age	age	-0.370037928738964	0.179099764935781	803	801	0.0392081416900967	0.21148634002537
PWY66_409_SP_of_purine_nt_salvage	dysbiosisUC	Yes	1.37067094630079	0.667108172255097	803	290	0.0403407637981788	0.215100679934508
ANAGLYCOLYSIS_PWY_glycolysis_III	diagnosis	CD	-0.480787565148031	0.234093781516703	803	801	0.0403854905492756	0.215100679934508
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	dysbiosisUC	Yes	-0.842349169041311	0.410158702730016	803	757	0.0403961148512639	0.215100679934508
GLYOXYLATE_BYPASS_glyoxylate_cyc	dysbiosisnonIBD	Yes	2.88591178616923	1.40535040393256	803	255	0.040726745761618	0.215385553400785
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	diagnosis	CD	-1.621347248222	0.791719008218697	803	745	0.0409673674527648	0.215385553400785
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	dysbiosisnonIBD	Yes	1.38002326821618	0.67388505032519	803	706	0.0409681991621076	0.215385553400785
PWY_5723_Rubisco_shunt	dysbiosisnonIBD	Yes	2.02279896859514	0.991324488518343	803	212	0.0421313074030373	0.220569785815901
PWY_4041_beta_glutamyl_cyc	dysbiosisnonIBD	Yes	2.222095319289	1.09049964402993	803	247	0.04241141150372	0.221107191354122
PWY66_400_glycolysis_VI	antibiotics	Yes	-0.325184006564041	0.160905849143336	803	789	0.043688565137571	0.226400537765929
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	age	age	-1.20268390521143	0.595400682117846	803	767	0.0437901521682093	0.226400537765929
P42_PWY_incomplete_reductive_TCA_cyc	age	age	-1.64624342565721	0.815917638211378	803	636	0.0440372483575055	0.226737237410958
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	dysbiosisUC	Yes	1.23248893470933	0.614463165033732	803	706	0.0452848518722276	0.231474943568693
GLYOXYLATE_BYPASS_glyoxylate_cyc	age	age	-3.26169519803585	1.62402619056093	803	255	0.0453289616619271	0.231474943568693
PWY0_1296_purine_rns_deg	diagnosis	UC	-1.11463610845491	0.558594203215076	803	793	0.0464052805082405	0.234835308972683
PWY_4242_pantothenate__coenzyme_A_biosyn_III	diagnosis	CD	1.98558449756849	0.995683852413033	803	725	0.0465408278094516	0.234835308972683
THRESYN_PWY_SP_of_L_threonine_biosyn	dysbiosisCD	Yes	0.23288191867416	0.116786305282758	803	796	0.0465524248124019	0.234835308972683
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	dysbiosisCD	Yes	-0.598543905947332	0.301090594572384	803	765	0.0472364596679049	0.237325115912135
PWY_7383_anaerobic_energy_metabolism	diagnosis	CD	2.42771434493264	1.22381325073863	803	698	0.0477338607198607	0.237567805483478
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	dysbiosisUC	Yes	-0.862193753797441	0.434715082489302	803	765	0.0477451035527287	0.237567805483478
PWY_6901_SP_of_glucose__xylose_deg	dysbiosisCD	Yes	0.812338667337047	0.409702315722133	803	436	0.0478567569633652	0.237567805483478
PWY_6700_queuosine_biosyn	diagnosis	UC	1.23227985590047	0.623231143512816	803	780	0.0484285264746147	0.239452158680039
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	dysbiosisUC	Yes	1.75120320889801	0.88676367852566	803	283	0.0487326681982915	0.240003575395538
PWY66_400_glycolysis_VI	diagnosis	UC	0.906460041922668	0.459826450250736	803	789	0.0491071268098653	0.240895590571229
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	diagnosis	UC	-2.93224242858277	1.4927105175364	803	504	0.0499189911645435	0.243306835372029
PWY_6121_5_aminoimidazole_rnt_biosyn_I	diagnosis	UC	0.589531603311326	0.30022284416941	803	799	0.0499892053412837	0.243306835372029
PWY66_409_SP_of_purine_nt_salvage	diagnosis	UC	-2.11713981524635	1.07945546258629	803	290	0.0503003505032321	0.243868625396993
PWY_7242_D_fructuronate_deg	dysbiosisUC	Yes	0.655252129434378	0.334960663781829	803	773	0.0508609833743255	0.244290439161783
PWY_4981_L_proline_biosyn_II	dysbiosisnonIBD	Yes	1.53031871286915	0.782574386641866	803	678	0.0509516668633515	0.244290439161783
PWY_5188_tetrapyrrole_biosyn_I	dysbiosisCD	Yes	0.713044797873293	0.364946236413597	803	731	0.0511427303653103	0.244290439161783
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	age	age	-2.42632408421033	1.24287730948993	803	283	0.0513676525364263	0.244290439161783
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	age	age	-0.959536927258179	0.491559171971616	803	769	0.0513561822889642	0.244290439161783
PWY_6151_S_adenosyl_L_methionine_cyc_I	diagnosis	CD	-0.7595556305137	0.389738295552138	803	791	0.0517310470026779	0.245083211275044
PENTOSE_P_PWY_pentose_phosphate_pwy	dysbiosisUC	Yes	-1.19120413784332	0.613443254340229	803	613	0.0525924200814272	0.248123996175261
RIBOSYN2_PWY_flavin_biosyn_I	age	age	-1.6650337470461	0.857974538154669	803	478	0.0527711548847866	0.248123996175261
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	diagnosis	CD	-1.59924783167854	0.825485293988914	803	757	0.0531298001322517	0.248346722318496
PWY_7196_SP_of_pyrimidine_rns_salvage	dysbiosisnonIBD	Yes	-1.37929616490298	0.712125565706007	803	411	0.0532171547825349	0.248346722318496
