feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY_6936_seleno_amino_acid_biosyn	dysbiosisCD	Yes	0.888513934808618	0.447908888574056	803	472	0.0478274253717766	0.316983893687413
PWY66_422_D_galactose_deg_V	diagnosis	UC	0.446641488889928	0.22389795248501	803	785	0.0488767936557938	0.319758295802711
PYRIDNUCSYN_PWY_NAD_biosyn_I	dysbiosisnonIBD	Yes	-0.964732238648902	0.489240338917567	803	707	0.0489983074567456	0.319758295802711
PWY_6168_flavin_biosyn_III	antibiotics	Yes	-0.328001088706479	0.1664871578073	803	760	0.0491986380562224	0.319758295802711
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	diagnosis	UC	-0.411085874433866	0.20668243864786	803	761	0.0492725463837243	0.319758295802711
PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	dysbiosisUC	Yes	-0.673493921867072	0.343073314906315	803	742	0.0499957748795693	0.322770650258774
PWY_5686_UMP_biosyn	age	age	0.0662602416266843	0.0334890060367593	803	802	0.050877027480262	0.326277685457918
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	dysbiosisUC	Yes	-0.748256646526601	0.383932703299744	803	757	0.0516712686849266	0.326277685457918
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	age	age	-0.160956734677839	0.0700593169624207	803	783	0.0517186724121492	0.326277685457918
GALACTUROCAT_PWY_D_galacturonate_deg_I	dysbiosisCD	Yes	0.412428057714626	0.212084903132354	803	776	0.0523449475437791	0.326277685457918
PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	dysbiosisUC	Yes	-0.818461451333869	0.421212239615783	803	764	0.0523720201377076	0.326277685457918
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	dysbiosisCD	Yes	-0.205581867811983	0.105618757284973	803	794	0.0520035995057454	0.326277685457918
PWY0_1296_purine_rns_deg	diagnosis	CD	0.347801118877879	0.177229535374546	803	793	0.0521989189785734	0.326277685457918
PWYG_321_mycolate_biosyn	antibiotics	Yes	-0.880877274427977	0.455295790177938	803	484	0.0534529105179112	0.330492280872038
PWY66_400_glycolysis_VI	age	age	0.0867835080947964	0.0444522548283265	803	789	0.0536353318466375	0.330492280872038
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	dysbiosisUC	Yes	-1.34359434465991	0.695657719501739	803	539	0.0538442480072422	0.330492280872038
ARGSYN_PWY_L_arginine_biosyn_I	diagnosis	UC	0.596453848409813	0.307111661395693	803	495	0.0547181097341677	0.332403348785429
PWY_7400_L_arginine_biosyn_IV	diagnosis	UC	0.583599046782014	0.300799864021307	803	495	0.0549559308585861	0.332403348785429
PWY_7664_oleate_biosyn_IV	dysbiosisUC	Yes	-1.37086182915663	0.711885004487613	803	531	0.0545556771031158	0.332403348785429
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	age	age	-0.280258504819591	0.139918689378591	803	757	0.0572690925469737	0.340611457162117
PWY_6609_adenine__adenosine_salvage_III	age	age	0.147751671005196	0.0746790099785235	803	792	0.0574248483323962	0.340611457162117
PWY_7237_myo__chiro__scillo_inositol_deg	diagnosis	UC	0.941050335144392	0.488648967563151	803	441	0.0570865638551937	0.340611457162117
PWY4FS_7_phosphatidylglycerol_biosyn_I	dysbiosisCD	Yes	0.803500733319756	0.422213468344555	803	604	0.0576797892947084	0.340611457162117
PWY4FS_8_phosphatidylglycerol_biosyn_II	dysbiosisCD	Yes	0.803503428186978	0.422213554661398	803	604	0.0576790046934593	0.340611457162117
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	diagnosis	CD	-0.383690935934444	0.200959378309068	803	787	0.058923450311031	0.344688352523684
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	antibiotics	Yes	-0.405428826190754	0.214243729517023	803	747	0.0588440926137721	0.344688352523684
PWY0_1586_peptidoglycan_maturation	age	age	-0.18905730599469	0.0993541623920039	803	773	0.0601084661127129	0.348349529192745
PWY66_409_SP_of_purine_nt_salvage	dysbiosisUC	Yes	1.17277187239909	0.622740340098277	803	290	0.060076516172732	0.348349529192745
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	antibiotics	Yes	0.550722914334953	0.293387728468764	803	578	0.0608870136494518	0.349561718264402
PWY4FS_7_phosphatidylglycerol_biosyn_I	diagnosis	UC	-0.730582782819252	0.385988817765962	803	604	0.0612237563180839	0.349561718264402
PWY4FS_8_phosphatidylglycerol_biosyn_II	diagnosis	UC	-0.73058230771846	0.385988961078921	803	604	0.0612240159946197	0.349561718264402
PWY_4242_pantothenate__coenzyme_A_biosyn_III	diagnosis	CD	0.657727808813189	0.348201015212371	803	725	0.0618617086503273	0.349561718264402
PWY_7196_SP_of_pyrimidine_rns_salvage	age	age	-0.26002092142094	0.1376222201618	803	411	0.0618162792092238	0.349561718264402
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	dysbiosisCD	Yes	0.827278433597985	0.442370120200398	803	539	0.0620640585942604	0.349561718264402
GLYOXYLATE_BYPASS_glyoxylate_cyc	dysbiosisnonIBD	Yes	2.22807156592999	1.19382313459855	803	255	0.0626658405628266	0.349561718264402
PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	age	age	-0.134542660490961	0.0715108395116825	803	742	0.0632047769770032	0.349561718264402
TCA_TCA_cyc_I	diagnosis	UC	-0.659361947279675	0.350901674338009	803	412	0.06327507702678	0.349561718264402
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	age	age	-0.351218712195342	0.18704548146417	803	283	0.0636640364083218	0.349561718264402
PWY_6282_palmitoleate_biosyn_I	dysbiosisUC	Yes	-1.33495919510047	0.71866038462981	803	531	0.0636569430736797	0.349561718264402
PWY_6353_purine_nt_deg_II	diagnosis	UC	-0.752476456340085	0.401042552695759	803	432	0.0640453111640903	0.349561718264402
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	diagnosis	UC	-0.166112645372482	0.0887075285042546	803	798	0.0639275439138928	0.349561718264402
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	dysbiosisCD	Yes	-0.405002656970382	0.218369135495037	803	747	0.064245291719541	0.349561718264402
PWY_7383_anaerobic_energy_metabolism	diagnosis	UC	-0.682055612659967	0.364997534736546	803	698	0.0647538463015767	0.349756564673144
PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	diagnosis	CD	-0.672242941166836	0.360851742940487	803	557	0.0650666478568358	0.349756564673144
PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	dysbiosisCD	Yes	0.407460846402485	0.220354198564196	803	778	0.0651232126839241	0.349756564673144
ARO_PWY_chorismate_biosyn_I	diagnosis	CD	-0.336609512318507	0.181432781974111	803	775	0.0661103998336456	0.353534584518122
ANAGLYCOLYSIS_PWY_glycolysis_III	dysbiosisUC	Yes	-0.224693704500924	0.12260887447181	803	801	0.0672508080784535	0.356572369641502
PWY_6608_guanosine_nt_deg_III	antibiotics	Yes	-0.604639500479134	0.329880077532769	803	686	0.0672362149479365	0.356572369641502
PWY_6901_SP_of_glucose__xylose_deg	age	age	-0.244359259629681	0.133187403375825	803	436	0.0700100713776148	0.36962944464622
PWY_7242_D_fructuronate_deg	dysbiosisCD	Yes	0.374527681744849	0.206960595778553	803	773	0.0708550113702466	0.372512000706022
DAPLYSINESYN_PWY_L_lysine_biosyn_I	diagnosis	CD	-0.515637328872997	0.28356285376083	803	595	0.0716852086166323	0.374489025515911
GALACTUROCAT_PWY_D_galacturonate_deg_I	dysbiosisUC	Yes	0.597691663969731	0.331556323998759	803	776	0.0718321646053793	0.374489025515911
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	dysbiosisUC	Yes	-1.26892121857639	0.705106243963167	803	532	0.0723579897623117	0.375658563516002
PWY_5659_GDP_mannose_biosyn	dysbiosisUC	Yes	0.543966945326156	0.30329239730272	803	788	0.0732912998767553	0.375735294386728
ARGSYNBSUB_PWY_L_arginine_biosyn_II	diagnosis	UC	0.936222323550252	0.518523121649978	803	428	0.0739449287324628	0.375735294386728
NONOXIPENT_PWY_pentose_phosphate_pwy	dysbiosisCD	Yes	-0.229253645252788	0.128213149851631	803	800	0.0741936321490204	0.375735294386728
PWY_7220_adenosine_dnt_de_novo_biosyn_II	dysbiosisCD	Yes	0.359096686883806	0.200854564026025	803	783	0.0744460189286343	0.375735294386728
PWY_7222_guanosine_dnt_de_novo_biosyn_II	dysbiosisCD	Yes	0.359096686883806	0.200854564026025	803	783	0.0744460189286343	0.375735294386728
PWY_7237_myo__chiro__scillo_inositol_deg	diagnosis	CD	0.814459712957953	0.45211031538734	803	441	0.0744836418246564	0.375735294386728
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	dysbiosisUC	Yes	-1.26539242219935	0.707190081788768	803	535	0.0740021062408363	0.375735294386728
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	dysbiosisUC	Yes	-0.646126564847276	0.362487127471438	803	747	0.0750688325520215	0.377160344192818
PWY66_399_gluconeogenesis_III	diagnosis	UC	-0.870313560420373	0.484602402975874	803	670	0.0755575796971147	0.378091342580743
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	diagnosis	CD	0.295214695987338	0.164824376124113	803	783	0.0764248538263697	0.380901471470627
PWY_7220_adenosine_dnt_de_novo_biosyn_II	diagnosis	CD	0.31941509587717	0.179288650910903	803	783	0.0779107113157016	0.384453907703014
PWY_7222_guanosine_dnt_de_novo_biosyn_II	diagnosis	CD	0.31941509587717	0.179288650910903	803	783	0.0779107113157016	0.384453907703014
PWY_6737_starch_deg_V	age	age	-0.121606449751512	0.0683562573952239	803	800	0.0782370241752156	0.384453907703014
PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	dysbiosisCD	Yes	-0.444849568066423	0.253326370932583	803	764	0.079717456834968	0.384453907703014
PWY_5913_TCA_cyc_VI	dysbiosisUC	Yes	1.71255639463176	0.972753778723908	803	146	0.0790246384002566	0.384453907703014
PWY_5989_stearate_biosyn_II	dysbiosisUC	Yes	-1.20328882422033	0.685414062221238	803	575	0.0795728170878349	0.384453907703014
PWY_6608_guanosine_nt_deg_III	dysbiosisUC	Yes	-0.994338804333338	0.565770711485847	803	686	0.07923925555117	0.384453907703014
PWY66_409_SP_of_purine_nt_salvage	age	age	-0.215234561549027	0.121572936808188	803	290	0.0795943632433755	0.384453907703014
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	dysbiosisnonIBD	Yes	-0.566583355075511	0.323069434702288	803	761	0.0799145763202894	0.384453907703014
PWY_4984_urea_cyc	diagnosis	CD	-0.743284539700725	0.420892081520955	803	665	0.0807495063176103	0.38615864079927
PWY_7560_methylerythritol_phosphate_pwy_II	antibiotics	Yes	-0.734959140418942	0.420341063695186	803	226	0.0808887682573109	0.38615864079927
PWY_7234_inosine_5_phosphate_biosyn_III	antibiotics	Yes	-0.541450953990253	0.310512612959677	803	690	0.0816193943869418	0.388159409947059
PWY_5177_glutaryl_CoA_deg	age	age	-0.272968291059096	0.148898862179221	803	753	0.0824515660456849	0.390626050543435
PWY_7242_D_fructuronate_deg	antibiotics	Yes	-0.32824034553539	0.189358648309062	803	773	0.0834346540012325	0.390825484532089
PWY0_862_dodec_5_enoate_biosyn	dysbiosisUC	Yes	-1.22769059421624	0.707868058220264	803	546	0.0833005004661907	0.390825484532089
PYRIDNUCSYN_PWY_NAD_biosyn_I	antibiotics	Yes	-0.497730864193354	0.286949964439834	803	707	0.0832340044619888	0.390825484532089
FUCCAT_PWY_fucose_deg	diagnosis	UC	-0.81718256174911	0.469033632550966	803	268	0.0842858545310342	0.39118251612777
PWY_5188_tetrapyrrole_biosyn_I	antibiotics	Yes	0.5055658911605	0.292628625535411	803	731	0.0844527261945185	0.39118251612777
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	antibiotics	Yes	0.513677820805601	0.297013060268844	803	604	0.0841417746890917	0.39118251612777
PWY_7196_SP_of_pyrimidine_rns_salvage	dysbiosisnonIBD	Yes	-1.07449572304174	0.622883352209088	803	411	0.0850126417150446	0.392317598433132
P108_PWY_pyruvate_fermentation_to_propanoate_I	dysbiosisUC	Yes	-1.67085620841024	0.969886171699741	803	350	0.0855733017338238	0.392334607659174
PWY0_862_dodec_5_enoate_biosyn	antibiotics	Yes	-0.720976111101673	0.418853006080081	803	546	0.0856460780764811	0.392334607659174
PWY_5030_L_histidine_deg_III	dysbiosisCD	Yes	-0.800486137707702	0.467405681361447	803	542	0.0872120305773036	0.394714889783194
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	dysbiosisUC	Yes	0.745322016330121	0.435437408810239	803	757	0.0873663980983596	0.394714889783194
PWY_7197_pyrimidine_dnt_phosphorylation	dysbiosisnonIBD	Yes	-0.731344617843348	0.427151402942051	803	751	0.0872881339676921	0.394714889783194
PWY66_422_D_galactose_deg_V	dysbiosisnonIBD	Yes	0.548667495851078	0.320624142342684	803	785	0.0874583933312284	0.394714889783194
PWY_6151_S_adenosyl_L_methionine_cyc_I	dysbiosisnonIBD	Yes	0.380261737375445	0.222429871617898	803	791	0.0877496183546908	0.394714889783194
RIBOSYN2_PWY_flavin_biosyn_I	diagnosis	UC	-0.777033013853754	0.451141803114087	803	478	0.0882315726158049	0.395455177983068
PWY_6700_queuosine_biosyn	diagnosis	CD	0.339617940262209	0.197689140240562	803	780	0.0886222956266954	0.395782725271908
PWY_5103_L_isoleucine_biosyn_III	age	age	0.139103665396227	0.0811928129546069	803	778	0.0898022006665567	0.399302221527074
CALVIN_PWY_Calvin_Benson_Bassham_cyc	diagnosis	UC	-0.228025538458575	0.133213012889038	803	797	0.0900513035707126	0.399302221527074
PWY66_399_gluconeogenesis_III	dysbiosisCD	Yes	-0.822084294806453	0.486788915862611	803	670	0.0917581867583135	0.404943555606442
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	diagnosis	CD	-0.887802171100276	0.520103966728718	803	159	0.0919735363054761	0.404943555606442
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	dysbiosisUC	Yes	1.39781206339822	0.830772545047593	803	283	0.0928968184775782	0.407568435996699
PWY_5989_stearate_biosyn_II	age	age	-0.427639348134857	0.177600948190725	803	575	0.0933925935541672	0.408305865152605
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	dysbiosisUC	Yes	1.21236167544489	0.728592270053511	803	412	0.0965526227894022	0.418274656564356
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	age	age	-0.240575642408239	0.1432896646212	803	281	0.0963816737099807	0.418274656564356
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	age	age	-0.264115549873261	0.145218036468676	803	445	0.0979796565556634	0.418274656564356
PWY_5173_SP_of_acetyl_CoA_biosyn	antibiotics	Yes	0.97174180808444	0.585656290386701	803	335	0.0977543047763601	0.418274656564356
PWY_6317_galactose_deg_I	diagnosis	UC	0.411465417317855	0.246320675575618	803	765	0.0980226321964623	0.418274656564356
PWY66_399_gluconeogenesis_III	dysbiosisUC	Yes	-1.26524429850833	0.763362645344227	803	670	0.0978744117804549	0.418274656564356
VALSYN_PWY_L_valine_biosyn	dysbiosisCD	Yes	0.172909163183398	0.10415778517292	803	802	0.0974410447495855	0.418274656564356
NONOXIPENT_PWY_pentose_phosphate_pwy	age	age	0.0972191812051782	0.0583108301965673	803	800	0.0988041515085112	0.418741404012262
PWY_621_sucrose_deg_III	dysbiosisnonIBD	Yes	-0.821835185661368	0.4971625974731	803	741	0.0987753524213241	0.418741404012262
PWY_5484_glycolysis_II	antibiotics	Yes	-0.213388398963083	0.129278425931598	803	791	0.0992593973986359	0.419244776809154
PWY_7456_mannan_deg	diagnosis	CD	-0.570180600061109	0.345482191373458	803	210	0.102093925835861	0.429760241863118
PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	diagnosis	UC	-0.27722072908882	0.16811059970718	803	783	0.102740117219609	0.430761060764503
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	dysbiosisCD	Yes	-0.355677667959276	0.217969241590973	803	762	0.103222761303666	0.430761060764503
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	antibiotics	Yes	-0.562100691701864	0.344739925111575	803	445	0.103442457707873	0.430761060764503
PWY_7221_guanosine_rnt_de_novo_biosyn	dysbiosisCD	Yes	-0.115422218563807	0.0708827400255546	803	802	0.103894742734547	0.430761060764503
SALVADEHYPOX_PWY_adenosine_nt_deg_II	diagnosis	UC	0.66810672076395	0.407294158816144	803	638	0.104060256252099	0.430761060764503
PWY_6609_adenine__adenosine_salvage_III	dysbiosisUC	Yes	-0.369757771214826	0.228404939813491	803	792	0.105889509909823	0.434010962544981
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	dysbiosisnonIBD	Yes	-1.34764814190004	0.832336798127832	803	504	0.105890315099257	0.434010962544981
PWY0_1479_tRNA_processing	dysbiosisUC	Yes	-1.17276413278015	0.723946923046175	803	414	0.105817246444975	0.434010962544981
PWY_1042_glycolysis_IV	dysbiosisnonIBD	Yes	-0.205074315067198	0.126800430191743	803	803	0.106238876910535	0.43401193649353
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	diagnosis	UC	0.167800397286793	0.103092862923217	803	800	0.106797173286726	0.434866921291701
PWY_6608_guanosine_nt_deg_III	diagnosis	CD	0.519338865142696	0.319873737243408	803	686	0.107478743150333	0.436216657867475
NONOXIPENT_PWY_pentose_phosphate_pwy	diagnosis	CD	0.237211008562327	0.146285231834055	803	800	0.107886942531308	0.436232569379491
PWY_6353_purine_nt_deg_II	antibiotics	Yes	-0.643621337078533	0.400147156725375	803	432	0.108182876354946	0.436232569379491
PWY_5484_glycolysis_II	dysbiosisCD	Yes	-0.212323223663752	0.132497216194874	803	791	0.109674678664361	0.437934628389616
PWY_6270_isoprene_biosyn_I	diagnosis	CD	-0.737736849105684	0.458312067491592	803	219	0.110190809451977	0.437934628389616
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	diagnosis	CD	-0.432093047472938	0.268442519274811	803	651	0.110147222655623	0.437934628389616
PWY_7196_SP_of_pyrimidine_rns_salvage	antibiotics	Yes	-0.63154194779815	0.394789649242851	803	411	0.11011316344378	0.437934628389616
PWY_5913_TCA_cyc_VI	antibiotics	Yes	0.999017743183287	0.625053788412674	803	146	0.110705722309354	0.437934628389616
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	dysbiosisnonIBD	Yes	1.17534459665727	0.736321269009047	803	431	0.111012387380955	0.437934628389616
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	dysbiosisCD	Yes	-0.216341847441251	0.136958305574997	803	790	0.114706151498946	0.437934628389616
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	antibiotics	Yes	-0.653153422026126	0.413214584661976	803	539	0.114419402269941	0.437934628389616
GLYCOLYSIS_glycolysis_I	antibiotics	Yes	-0.204902026161944	0.129026383224621	803	791	0.112706580928118	0.437934628389616
PWY_5686_UMP_biosyn	dysbiosisUC	Yes	0.182529304169682	0.115382363823005	803	802	0.114088755932618	0.437934628389616
PWY_6151_S_adenosyl_L_methionine_cyc_I	diagnosis	CD	-0.254858902591393	0.159804550014133	803	791	0.113685406130363	0.437934628389616
PWY_6969_TCA_cyc_V	dysbiosisnonIBD	Yes	1.03323809329553	0.651781564378757	803	403	0.113507657486203	0.437934628389616
PWY_7197_pyrimidine_dnt_phosphorylation	antibiotics	Yes	-0.386187074657449	0.244007399260591	803	751	0.11391119274118	0.437934628389616
PWY_7237_myo__chiro__scillo_inositol_deg	dysbiosisnonIBD	Yes	1.34214000539112	0.846241169437433	803	441	0.113302076118933	0.437934628389616
PWY_7242_D_fructuronate_deg	age	age	-0.174346058411165	0.105394860281677	803	773	0.113934942642555	0.437934628389616
PWY0_1261_anhydromuropeptides_recycling	age	age	-0.281254838991769	0.176408731260798	803	273	0.114735920728087	0.437934628389616
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	dysbiosisCD	Yes	0.777409983579047	0.48979071942078	803	159	0.113307079471997	0.437934628389616
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	dysbiosisCD	Yes	0.526788934161913	0.333813686963079	803	647	0.115059124586663	0.437934628389616
PWY_5177_glutaryl_CoA_deg	dysbiosisCD	Yes	-0.489653217259841	0.310487291880916	803	753	0.11529641470621	0.437934628389616
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	dysbiosisUC	Yes	-0.318612411599356	0.202319786898348	803	790	0.115719905469085	0.437934628389616
PWY_6124_inosine_5_phosphate_biosyn_II	diagnosis	CD	0.252778496554477	0.159452485578676	803	792	0.115985896764505	0.437934628389616
PWY_7221_guanosine_rnt_de_novo_biosyn	dysbiosisnonIBD	Yes	0.179580981278904	0.114599101435134	803	802	0.117520217219373	0.442387282946643
ARO_PWY_chorismate_biosyn_I	dysbiosisnonIBD	Yes	-0.474717635401628	0.303393645336154	803	775	0.118092057511348	0.443200914635963
PWY_4242_pantothenate__coenzyme_A_biosyn_III	dysbiosisCD	Yes	-0.52488988871819	0.336335986434299	803	725	0.119132231681914	0.445311610141944
PWY_4041_beta_glutamyl_cyc	age	age	-0.301322387449875	0.191001297570068	803	247	0.119446649417313	0.445311610141944
PENTOSE_P_PWY_pentose_phosphate_pwy	dysbiosisUC	Yes	-0.906750919169369	0.582102500970183	803	613	0.119726636755659	0.445311610141944
PWY_5154_L_arginine_biosyn_III	dysbiosisUC	Yes	-0.958011462108414	0.618204412458546	803	475	0.121652881298962	0.450022650558421
PWY_6282_palmitoleate_biosyn_I	dysbiosisCD	Yes	0.701372814528343	0.452538038519165	803	531	0.121823487986563	0.450022650558421
PWY0_1261_anhydromuropeptides_recycling	dysbiosisUC	Yes	1.16750782620271	0.754132940881464	803	273	0.122076770376201	0.450022650558421
PWY_6385_peptidoglycan_biosyn_III	dysbiosisCD	Yes	0.130912250004845	0.0846986292773061	803	797	0.122745065429419	0.451151479424944
PANTO_PWY_phosphopantothenate_biosyn_I	dysbiosisUC	Yes	-0.261331662889528	0.169373186345625	803	798	0.123275744322211	0.451769345369044
ANAGLYCOLYSIS_PWY_glycolysis_III	diagnosis	CD	-0.107370687269074	0.0695324898082306	803	801	0.125031663190376	0.45556002915091
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	dysbiosisCD	Yes	-0.0930542625546036	0.0605886092337432	803	799	0.1250413563159	0.45556002915091
PWY_5723_Rubisco_shunt	dysbiosisnonIBD	Yes	1.27846646153524	0.833653553777462	803	212	0.126031787152564	0.457829757411355
PWY_6385_peptidoglycan_biosyn_III	antibiotics	Yes	0.122315532175277	0.0801480889056859	803	797	0.12740189979145	0.461461532384147
P108_PWY_pyruvate_fermentation_to_propanoate_I	diagnosis	UC	-0.60969109130028	0.397194225148928	803	350	0.128442982508871	0.463883931032038
NAGLIPASYN_PWY_lipid_IVA_biosyn	age	age	-0.321298716149292	0.205544087145264	803	601	0.129058188207452	0.464758677764408
DAPLYSINESYN_PWY_L_lysine_biosyn_I	age	age	-0.168643398870604	0.110881389993133	803	595	0.131609338754416	0.4722762569831
PWY_5177_glutaryl_CoA_deg	diagnosis	UC	0.480427974515903	0.316492849968377	803	753	0.132291573373011	0.4722762569831
PWY_6936_seleno_amino_acid_biosyn	diagnosis	UC	-0.657019900350468	0.432962173132256	803	472	0.132078413123734	0.4722762569831
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	antibiotics	Yes	-0.532030082207664	0.353869374945185	803	706	0.133144494174721	0.4722762569831
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	age	age	-0.265445974854594	0.175132746238302	803	300	0.13373974636947	0.4722762569831
CALVIN_PWY_Calvin_Benson_Bassham_cyc	dysbiosisCD	Yes	-0.177954578697324	0.118717384464062	803	797	0.134336303576023	0.4722762569831
P108_PWY_pyruvate_fermentation_to_propanoate_I	dysbiosisnonIBD	Yes	-1.14705255780545	0.765855194952385	803	350	0.134863904835497	0.4722762569831
PWY_7456_mannan_deg	antibiotics	Yes	-0.504225688688303	0.336583136820967	803	210	0.134711851943664	0.4722762569831
PWY0_1479_tRNA_processing	dysbiosisCD	Yes	0.718166438720932	0.479310806959755	803	414	0.134712308551886	0.4722762569831
PWY_3841_folate_transformations_II	dysbiosisCD	Yes	-0.213928302652555	0.143464712683136	803	787	0.13640296461077	0.4722762569831
PWY_5667_CDP_diacylglycerol_biosyn_I	dysbiosisCD	Yes	-0.132998962165015	0.0892962738222802	803	801	0.136831242994301	0.4722762569831
PWY_5913_TCA_cyc_VI	dysbiosisCD	Yes	0.778628309332424	0.520763332884927	803	146	0.135717152182496	0.4722762569831
PWY_6317_galactose_deg_I	dysbiosisnonIBD	Yes	0.562378387625704	0.377196182550281	803	765	0.136430842503851	0.4722762569831
PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	diagnosis	CD	-0.233622297802566	0.155559937848773	803	783	0.13657378012136	0.4722762569831
PWY0_1319_CDP_diacylglycerol_biosyn_II	dysbiosisCD	Yes	-0.133059727863094	0.0892955302456486	803	801	0.136649027975801	0.4722762569831
RHAMCAT_PWY_L_rhamnose_deg_I	dysbiosisCD	Yes	0.513831815738575	0.346148014178519	803	709	0.138155978795741	0.47553135242954
PWY_6703_preQ0_biosyn	dysbiosisCD	Yes	-0.339438412282958	0.228861082668212	803	771	0.138602443948658	0.475612417073658
PWY_5659_GDP_mannose_biosyn	dysbiosisCD	Yes	-0.29853419531563	0.201508631962907	803	788	0.138942953302417	0.475612417073658
PANTO_PWY_phosphopantothenate_biosyn_I	dysbiosisnonIBD	Yes	-0.269302734406945	0.183060698564594	803	798	0.141673425861195	0.479999761638004
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	dysbiosisCD	Yes	0.275048128482761	0.186923650045594	803	783	0.141868836190632	0.479999761638004
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	dysbiosisnonIBD	Yes	0.849966948517775	0.577219845423055	803	597	0.141390198349667	0.479999761638004
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	antibiotics	Yes	0.181983732856199	0.123899814287459	803	790	0.14230856439129	0.479999761638004
P42_PWY_incomplete_reductive_TCA_cyc	diagnosis	UC	0.535130909911449	0.36231938563879	803	636	0.142624115890742	0.479999761638004
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	diagnosis	CD	0.33793061070678	0.228882117278911	803	762	0.14273586486735	0.479999761638004
PWY_5097_L_lysine_biosyn_VI	age	age	-0.0674687750052345	0.0446980976708693	803	802	0.142921277341653	0.479999761638004
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	dysbiosisCD	Yes	0.393712725989982	0.269347556022556	803	745	0.14440418845216	0.482525484733544
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	age	age	-0.239750643627375	0.151804657849742	803	706	0.145242404691278	0.482525484733544
PWY_2941_L_lysine_biosyn_II	antibiotics	Yes	-0.507581579646747	0.348393587348559	803	454	0.145609616580909	0.482525484733544
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	age	age	-0.234597345358185	0.144698943756631	803	597	0.145090586294101	0.482525484733544
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	age	age	-0.141180141584616	0.0959889731303358	803	754	0.144739514585522	0.482525484733544
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	diagnosis	CD	-0.384521096025306	0.262529640809172	803	765	0.146058471375961	0.482729059242566
